,f1-score,precision,recall,support
0,0.5578313253012048,0.7015151515151515,0.463,1000.0
1,0.751779781680114,0.7154471544715447,0.792,1000.0
2,0.7937625754527162,0.798582995951417,0.789,1000.0
3,0.5651027938850817,0.5975473801560758,0.536,1000.0
4,0.8529707955689829,0.859026369168357,0.847,1000.0
5,0.8863523573200992,0.8798029556650246,0.893,1000.0
6,0.5532490974729241,0.5041118421052632,0.613,1000.0
7,0.6933333333333335,0.7115789473684211,0.676,1000.0
8,0.7247278382581649,0.7524219590958019,0.699,1000.0
9,0.736234458259325,0.6621405750798722,0.829,1000.0
accuracy,0.7137,0.7137,0.7137,0.7137
macro avg,0.7115344356531945,0.718217533057693,0.7137,10000.0
weighted avg,0.7115344356531945,0.7182175330576929,0.7137,10000.0
