,f1-score,precision,recall,support
0,0.8886699507389163,0.8757281553398059,0.902,500.0
1,0.931726907630522,0.9354838709677419,0.928,500.0
2,0.8456104944500504,0.8533604887983707,0.838,500.0
3,0.8051948051948052,0.8043912175648703,0.806,500.0
4,0.8211382113821138,0.8347107438016529,0.808,500.0
5,0.8326693227091634,0.8293650793650794,0.836,500.0
6,0.9175769612711022,0.9112426035502958,0.924,500.0
7,0.8683417085427135,0.8727272727272727,0.864,500.0
8,0.9338598223099703,0.9220272904483431,0.946,500.0
9,0.9154929577464788,0.9210526315789473,0.91,500.0
accuracy,0.8762,0.8762,0.8762,0.8762
macro avg,0.8760281141975836,0.876008935414238,0.8762000000000001,5000.0
weighted avg,0.8760281141975836,0.876008935414238,0.8762,5000.0
