,f1-score,precision,recall,support
0,0.9154078549848943,0.9219066937119675,0.909,1000.0
1,0.9391304347826086,0.9612565445026178,0.918,1000.0
2,0.8761904761904763,0.9303370786516854,0.828,1000.0
3,0.811310494834149,0.8891537544696066,0.746,1000.0
4,0.8509700176366843,0.7610410094637224,0.965,1000.0
5,0.8744416873449131,0.8679802955665025,0.881,1000.0
6,0.9141463414634148,0.8923809523809524,0.937,1000.0
7,0.8975302154492906,0.9457364341085271,0.854,1000.0
8,0.9438202247191011,0.9226361031518625,0.966,1000.0
9,0.9291646311675623,0.9083094555873925,0.951,1000.0
accuracy,0.8955,0.8955,0.8955,0.8955
macro avg,0.8952112378573094,0.9000738321594838,0.8955,10000.0
weighted avg,0.8952112378573094,0.9000738321594838,0.8955,10000.0
