,f1-score,precision,recall,support
0,0.8885464817668208,0.9134107708553326,0.865,1000.0
1,0.9376558603491272,0.9353233830845771,0.94,1000.0
2,0.8411732152739348,0.9417596034696406,0.76,1000.0
3,0.7933713102019679,0.8227712137486574,0.766,1000.0
4,0.8319649698960043,0.9189842805320435,0.76,1000.0
5,0.847457627118644,0.8449304174950298,0.85,1000.0
6,0.9022704837117472,0.8908382066276803,0.914,1000.0
7,0.8258283772302465,0.7178729689807977,0.972,1000.0
8,0.9215406562054208,0.8785131459655485,0.969,1000.0
9,0.9287863590772318,0.93158953722334,0.926,1000.0
accuracy,0.8722,0.8722,0.8722,0.8722
macro avg,0.8718595340831147,0.8795993527982647,0.8722,10000.0
weighted avg,0.8718595340831146,0.8795993527982647,0.8722,10000.0
