,f1-score,precision,recall,support
0,0.8132875143184422,0.9517426273458445,0.71,500.0
1,0.7903614457831325,0.9939393939393939,0.656,500.0
2,0.8363636363636364,0.8988505747126436,0.782,500.0
3,0.7341227125941873,0.7948717948717948,0.682,500.0
4,0.776173285198556,0.7072368421052632,0.86,500.0
5,0.8357289527720738,0.8586497890295358,0.814,500.0
6,0.8389904264577893,0.7426810477657936,0.964,500.0
7,0.8138238573021181,0.9193954659949622,0.73,500.0
8,0.8813247470101195,0.8160136286201022,0.958,500.0
9,0.8013136288998357,0.6796657381615598,0.976,500.0
accuracy,0.8132,0.8132,0.8132,0.8132
macro avg,0.8121490206699891,0.8363046902546895,0.8132000000000001,5000.0
weighted avg,0.8121490206699891,0.8363046902546893,0.8132,5000.0
