,f1-score,precision,recall,support
0,0.9096509240246407,0.9345991561181435,0.886,1000.0
1,0.9355683603981141,0.9823982398239824,0.893,1000.0
2,0.8835257082896117,0.9293598233995585,0.842,1000.0
3,0.8222113979542133,0.8015194681861348,0.844,1000.0
4,0.8952478283086357,0.9153605015673981,0.876,1000.0
5,0.8745328350240256,0.9381443298969072,0.819,1000.0
6,0.8832951945080092,0.8143459915611815,0.965,1000.0
7,0.9169567379413227,0.9119683481701286,0.922,1000.0
8,0.9334609861177597,0.8953168044077136,0.975,1000.0
9,0.9279845335911069,0.8980355472404116,0.96,1000.0
accuracy,0.8982,0.8982,0.8982,0.8982
macro avg,0.8982434506157441,0.9021048210371558,0.8981999999999999,10000.0
weighted avg,0.8982434506157441,0.9021048210371561,0.8982,10000.0
