,f1-score,precision,recall,support
0,0.8855721393034827,0.8811881188118812,0.89,500.0
1,0.9249743062692704,0.9513742071881607,0.9,500.0
2,0.8528784648187633,0.91324200913242,0.8,500.0
3,0.7823275862068965,0.8481308411214953,0.726,500.0
4,0.8038360941586749,0.7125193199381762,0.922,500.0
5,0.835820895522388,0.8316831683168316,0.84,500.0
6,0.9048086359175663,0.8882466281310212,0.922,500.0
7,0.8459869848156183,0.9241706161137441,0.78,500.0
8,0.9278152069297402,0.8942486085343229,0.964,500.0
9,0.9062500000000001,0.8854961832061069,0.928,500.0
accuracy,0.8672,0.8672,0.8672,0.8672
macro avg,0.86702703139424,0.873029970049416,0.8672000000000001,5000.0
weighted avg,0.8670270313942401,0.8730299700494158,0.8672,5000.0
