,f1-score,precision,recall,support
0,0.8809766022380469,0.8964803312629399,0.866,500.0
1,0.925498426023085,0.9735099337748344,0.882,500.0
2,0.8370136698212407,0.8824833702882483,0.796,500.0
3,0.7881679389312978,0.7536496350364964,0.826,500.0
4,0.814122533748702,0.8466522678185745,0.784,500.0
5,0.8365591397849463,0.9046511627906977,0.778,500.0
6,0.8722627737226276,0.802013422818792,0.956,500.0
7,0.8693009118541033,0.8809034907597536,0.858,500.0
8,0.9187145557655954,0.8709677419354839,0.972,500.0
9,0.9059165858389913,0.879472693032015,0.934,500.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.8648533137728636,0.8690784049517836,0.8652,5000.0
weighted avg,0.8648533137728637,0.8690784049517836,0.8652,5000.0
