,f1-score,precision,recall,support
0,0.8584729981378025,0.8031358885017421,0.922,500.0
1,0.9118773946360154,0.875,0.952,500.0
2,0.8276515151515152,0.7859712230215827,0.874,500.0
3,0.7656090071647903,0.7840670859538784,0.748,500.0
4,0.7957813998082455,0.7642725598526704,0.83,500.0
5,0.7924528301886793,0.9655172413793104,0.672,500.0
6,0.8962172647914646,0.8700564971751412,0.924,500.0
7,0.8439073514602216,0.8498985801217038,0.838,500.0
8,0.918807810894142,0.945031712473573,0.894,500.0
9,0.9032258064516129,0.9414316702819957,0.868,500.0
accuracy,0.8522,0.8522,0.8522,0.8522
macro avg,0.8514003378684489,0.8584382458761597,0.8522000000000001,5000.0
weighted avg,0.8514003378684489,0.8584382458761597,0.8522,5000.0
