,f1-score,precision,recall,support
0,0.8651685393258428,0.8133802816901409,0.924,500.0
1,0.9156883671291355,0.9816933638443935,0.858,500.0
2,0.8311944718657454,0.8206627680311891,0.842,500.0
3,0.7848101265822783,0.8303571428571429,0.744,500.0
4,0.801477377654663,0.7444253859348199,0.868,500.0
5,0.8326923076923076,0.8018518518518518,0.866,500.0
6,0.8574610244988864,0.9673366834170855,0.77,500.0
7,0.8606811145510836,0.8891257995735607,0.834,500.0
8,0.9311023622047244,0.9166666666666666,0.946,500.0
9,0.9027237354085603,0.8787878787878788,0.928,500.0
accuracy,0.858,0.858,0.858,0.858
macro avg,0.8582999426913227,0.8644287822654728,0.858,5000.0
weighted avg,0.8582999426913227,0.864428782265473,0.858,5000.0
