,f1-score,precision,recall,support
0,0.8900473933649289,0.845945945945946,0.939,1000.0
1,0.9324324324324325,0.9011194029850746,0.966,1000.0
2,0.8442545109211775,0.8037974683544303,0.889,1000.0
3,0.76730869338886,0.8002171552660152,0.737,1000.0
4,0.8586538461538461,0.8268518518518518,0.893,1000.0
5,0.8023391812865498,0.9661971830985916,0.686,1000.0
6,0.8914395026303205,0.854262144821265,0.932,1000.0
7,0.8864864864864864,0.8714975845410629,0.902,1000.0
8,0.9323696437790397,0.9637139807897546,0.903,1000.0
9,0.9246646026831785,0.9552238805970149,0.896,1000.0
accuracy,0.8743,0.8743,0.8743,0.8743
macro avg,0.872999629312682,0.8788826598251006,0.8743000000000001,10000.0
weighted avg,0.8729996293126818,0.8788826598251007,0.8743,10000.0
