,f1-score,precision,recall,support
0,0.8846153846153846,0.8518518518518519,0.92,500.0
1,0.9150943396226415,0.8660714285714286,0.97,500.0
2,0.8433476394849785,0.9097222222222222,0.786,500.0
3,0.7721393034825871,0.7683168316831683,0.776,500.0
4,0.8180039138943248,0.8007662835249042,0.836,500.0
5,0.7911111111111112,0.712,0.89,500.0
6,0.8977035490605427,0.9388646288209607,0.86,500.0
7,0.8491978609625668,0.9126436781609195,0.794,500.0
8,0.9271255060728746,0.9385245901639344,0.916,500.0
9,0.9005347593582887,0.967816091954023,0.842,500.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8598873367665301,0.8666577606953412,0.859,5000.0
weighted avg,0.8598873367665301,0.8666577606953413,0.859,5000.0
