,f1-score,precision,recall,support
0,0.8151540383014154,0.6982881597717546,0.979,1000.0
1,0.8903581267217632,0.9914110429447853,0.808,1000.0
2,0.8284611141753999,0.923739237392374,0.751,1000.0
3,0.6724617524339359,0.5154584221748401,0.967,1000.0
4,0.8060220034742327,0.9573590096286108,0.696,1000.0
5,0.7806301050175029,0.9369747899159664,0.669,1000.0
6,0.8763326226012792,0.9383561643835616,0.822,1000.0
7,0.8788962698007154,0.8986415882967607,0.86,1000.0
8,0.8917748917748918,0.9716981132075472,0.824,1000.0
9,0.907707910750507,0.9207818930041153,0.895,1000.0
accuracy,0.8271,0.8271,0.8271,0.8271
macro avg,0.8347798835051643,0.8752708420720315,0.8271,10000.0
weighted avg,0.8347798835051644,0.8752708420720315,0.8271,10000.0
