,f1-score,precision,recall,support
0,0.7927332782824111,0.6751054852320675,0.96,500.0
1,0.8809788654060067,0.9924812030075187,0.792,500.0
2,0.8096280087527352,0.893719806763285,0.74,500.0
3,0.6455525606469003,0.4867886178861789,0.958,500.0
4,0.7254901960784313,0.9367088607594937,0.592,500.0
5,0.7596717467760844,0.9178470254957507,0.648,500.0
6,0.8755274261603375,0.9263392857142857,0.83,500.0
7,0.832807570977918,0.8780487804878049,0.792,500.0
8,0.8979591836734694,0.9698375870069605,0.836,500.0
9,0.8841893252769387,0.8904665314401623,0.878,500.0
accuracy,0.8026,0.8026,0.8026,0.8026
macro avg,0.8104538162031233,0.8567343183793508,0.8026,5000.0
weighted avg,0.8104538162031233,0.8567343183793508,0.8026,5000.0
