,f1-score,precision,recall,support
0,0.9151544874938696,0.8979788257940328,0.933,1000.0
1,0.9279236276849643,0.8876712328767123,0.972,1000.0
2,0.8710021321961621,0.932648401826484,0.817,1000.0
3,0.802407221664995,0.8048289738430584,0.8,1000.0
4,0.8831798351914688,0.8570084666039511,0.911,1000.0
5,0.8387681159420289,0.7665562913907285,0.926,1000.0
6,0.9106866288074342,0.9413020277481323,0.882,1000.0
7,0.9061522419186653,0.9466230936819172,0.869,1000.0
8,0.9426686960933537,0.956745623069001,0.929,1000.0
9,0.9173249078462349,0.9688542825361512,0.871,1000.0
accuracy,0.891,0.891,0.891,0.891
macro avg,0.8915267894839177,0.8960217219370168,0.891,10000.0
weighted avg,0.8915267894839177,0.896021721937017,0.891,10000.0
