,f1-score,precision,recall,support
0,0.8710010319917441,0.8997867803837953,0.844,500.0
1,0.9255213505461768,0.9191321499013807,0.932,500.0
2,0.8203991130820398,0.9203980099502488,0.74,500.0
3,0.7820773930753564,0.7966804979253111,0.768,500.0
4,0.7622298065984073,0.8839050131926122,0.67,500.0
5,0.8222442899702085,0.8165680473372781,0.828,500.0
6,0.9116186693147964,0.9053254437869822,0.918,500.0
7,0.8003369839932603,0.6914119359534207,0.95,500.0
8,0.9026217228464419,0.8485915492957746,0.964,500.0
9,0.9112903225806451,0.9186991869918699,0.904,500.0
accuracy,0.8518,0.8518,0.8518,0.8518
macro avg,0.8509340683999078,0.8600498614718675,0.8517999999999999,5000.0
weighted avg,0.8509340683999077,0.8600498614718673,0.8518,5000.0
