,f1-score,precision,recall,support
0,0.8208955223880597,0.9636118598382749,0.715,1000.0
1,0.7956860395446376,0.992526158445441,0.664,1000.0
2,0.8249603384452672,0.8754208754208754,0.78,1000.0
3,0.7192982456140351,0.7961165048543689,0.656,1000.0
4,0.8178942611839133,0.7460840890354493,0.905,1000.0
5,0.8409090909090908,0.8696581196581197,0.814,1000.0
6,0.827319587628866,0.7251506024096386,0.963,1000.0
7,0.849210669569951,0.931899641577061,0.78,1000.0
8,0.8985102420856611,0.8405923344947736,0.965,1000.0
9,0.8117744610281923,0.693342776203966,0.979,1000.0
accuracy,0.8221,0.8221,0.8221,0.8221
macro avg,0.8206458458397673,0.8434402961937968,0.8220999999999998,10000.0
weighted avg,0.8206458458397674,0.8434402961937969,0.8221,10000.0
