,f1-score,precision,recall,support
0,0.919493670886076,0.9312820512820513,0.908,1000.0
1,0.9438202247191011,0.964509394572025,0.924,1000.0
2,0.8848955803788248,0.8602455146364495,0.911,1000.0
3,0.8409433015554441,0.8439073514602216,0.838,1000.0
4,0.8919202518363064,0.9381898454746137,0.85,1000.0
5,0.8823529411764706,0.8950617283950617,0.87,1000.0
6,0.9220138203356367,0.9103313840155945,0.934,1000.0
7,0.9155812831644959,0.8844361602982292,0.949,1000.0
8,0.9524281466798811,0.944007858546169,0.961,1000.0
9,0.9386138613861386,0.9294117647058824,0.948,1000.0
accuracy,0.9093,0.9093,0.9093,0.9093
macro avg,0.9092063082118376,0.9101383053386298,0.9093,10000.0
weighted avg,0.9092063082118377,0.9101383053386298,0.9093,10000.0
