,f1-score,precision,recall,support
0,0.8849557522123894,0.8704061895551257,0.9,1000.0
1,0.9269521410579346,0.934010152284264,0.92,1000.0
2,0.8492871690427698,0.8651452282157677,0.834,1000.0
3,0.7589691763516927,0.7671092951991828,0.751,1000.0
4,0.8366733466933868,0.8383534136546185,0.835,1000.0
5,0.8334152334152334,0.8193236714975846,0.848,1000.0
6,0.8985221674876848,0.8854368932038835,0.912,1000.0
7,0.8789873417721519,0.8902564102564102,0.868,1000.0
8,0.931615460852329,0.9233791748526523,0.94,1000.0
9,0.9092741935483871,0.9166666666666666,0.902,1000.0
accuracy,0.871,0.871,0.871,0.871
macro avg,0.8708651982433959,0.8710087095386155,0.8709999999999999,10000.0
weighted avg,0.8708651982433959,0.8710087095386155,0.871,10000.0
