,f1-score,precision,recall,support
0,0.8955650929899857,0.8559708295350957,0.939,1000.0
1,0.9227490676611614,0.9874572405929305,0.866,1000.0
2,0.8623046874999999,0.8425572519083969,0.883,1000.0
3,0.8029661016949153,0.8536036036036037,0.758,1000.0
4,0.8685927306616962,0.8132635253054101,0.932,1000.0
5,0.8647859922178988,0.8418560606060606,0.889,1000.0
6,0.8739035087719299,0.9672330097087378,0.797,1000.0
7,0.9057934508816121,0.9126903553299492,0.899,1000.0
8,0.9412345679012345,0.9297560975609757,0.953,1000.0
9,0.9279454722492697,0.9041745730550285,0.953,1000.0
accuracy,0.8869,0.8869,0.8869,0.8869
macro avg,0.8865840672529703,0.8908562547206189,0.8869,10000.0
weighted avg,0.8865840672529702,0.8908562547206189,0.8869,10000.0
