,f1-score,precision,recall,support
0,0.925777331995988,0.9285714285714286,0.923,1000.0
1,0.9457831325301205,0.9495967741935484,0.942,1000.0
2,0.8930562595032946,0.9054470709146968,0.881,1000.0
3,0.8377699648417881,0.8415741675075681,0.834,1000.0
4,0.902390438247012,0.8988095238095238,0.906,1000.0
5,0.8802395209580839,0.8784860557768924,0.882,1000.0
6,0.9220069547938401,0.9160908193484699,0.928,1000.0
7,0.9181141439205954,0.9113300492610837,0.925,1000.0
8,0.9509658246656761,0.9421000981354269,0.96,1000.0
9,0.9402310396785535,0.9445005045408678,0.936,1000.0
accuracy,0.9117,0.9117,0.9117,0.9117
macro avg,0.9116334611134951,0.9116506492059505,0.9117000000000001,10000.0
weighted avg,0.9116334611134953,0.9116506492059507,0.9117,10000.0
