,f1-score,precision,recall,support
0,0.8884462151394423,0.8849206349206349,0.892,500.0
1,0.9281314168377823,0.9535864978902954,0.904,500.0
2,0.8351012536162006,0.8063314711359404,0.866,500.0
3,0.8031968031968032,0.8023952095808383,0.804,500.0
4,0.787350054525627,0.8657074340527577,0.722,500.0
5,0.8375378405650858,0.845213849287169,0.83,500.0
6,0.9119373776908024,0.89272030651341,0.932,500.0
7,0.8604651162790699,0.8345864661654135,0.888,500.0
8,0.9334657398212513,0.9270216962524654,0.94,500.0
9,0.9103448275862068,0.8970873786407767,0.924,500.0
accuracy,0.8702,0.8702,0.8702,0.8702
macro avg,0.8695976645258272,0.8709570944439701,0.8702,5000.0
weighted avg,0.8695976645258272,0.8709570944439702,0.8702,5000.0
