,f1-score,precision,recall,support
0,0.8931560807483998,0.8797284190106692,0.907,1000.0
1,0.932920536635707,0.9637526652452025,0.904,1000.0
2,0.84472049689441,0.8755364806866953,0.816,1000.0
3,0.7764282501124606,0.705641864268193,0.863,1000.0
4,0.8661654135338346,0.8683417085427135,0.864,1000.0
5,0.8315371525808283,0.9606815203145478,0.733,1000.0
6,0.8831664282308059,0.8441203281677302,0.926,1000.0
7,0.8913043478260869,0.9238197424892703,0.861,1000.0
8,0.9316953316953318,0.9159420289855073,0.948,1000.0
9,0.9133398247322297,0.889943074003795,0.938,1000.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.8764433862990095,0.8827507831714325,0.876,10000.0
weighted avg,0.8764433862990094,0.8827507831714323,0.876,10000.0
