,f1-score,precision,recall,support
0,0.6657894736842106,0.9730769230769231,0.506,500.0
1,0.8780019212295871,0.844731977818854,0.914,500.0
2,0.8209099709583737,0.7954971857410882,0.848,500.0
3,0.7671517671517671,0.7987012987012987,0.738,500.0
4,0.7847295864262991,0.835214446952596,0.74,500.0
5,0.8346938775510204,0.8520833333333333,0.818,500.0
6,0.8880233690360273,0.8652751423149905,0.912,500.0
7,0.8363636363636363,0.8448979591836735,0.828,500.0
8,0.854054054054054,0.7770491803278688,0.948,500.0
9,0.8370883882149046,0.7385321100917431,0.966,500.0
accuracy,0.8218,0.8218,0.8218,0.8218
macro avg,0.816680604466988,0.8325059557542369,0.8218,5000.0
weighted avg,0.816680604466988,0.8325059557542368,0.8218,5000.0
