,f1-score,precision,recall,support
0,0.8831683168316832,0.8745098039215686,0.892,500.0
1,0.9256689791873142,0.9174852652259332,0.934,500.0
2,0.8474923234390992,0.8679245283018868,0.828,500.0
3,0.777242044358727,0.750465549348231,0.806,500.0
4,0.8154943934760448,0.8316008316008316,0.8,500.0
5,0.8270214943705221,0.8469601677148847,0.808,500.0
6,0.9137760158572846,0.9056974459724951,0.922,500.0
7,0.8606307222787386,0.8757763975155279,0.846,500.0
8,0.9181286549707602,0.8954372623574145,0.942,500.0
9,0.9122098890010092,0.9205702647657841,0.904,500.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.8680832833771184,0.8686427516724556,0.8682000000000001,5000.0
weighted avg,0.8680832833771183,0.8686427516724557,0.8682,5000.0
