,f1-score,precision,recall,support
0,0.8992322456813819,0.8643911439114391,0.937,1000.0
1,0.9327902240325865,0.950207468879668,0.916,1000.0
2,0.8543589743589743,0.8768421052631579,0.833,1000.0
3,0.7909493359567142,0.7783155856727977,0.804,1000.0
4,0.8623666835957338,0.8761609907120743,0.849,1000.0
5,0.8487853247397122,0.8416912487708947,0.856,1000.0
6,0.8994871794871796,0.9231578947368421,0.877,1000.0
7,0.8906174039863879,0.8666035950804163,0.916,1000.0
8,0.9395906140788817,0.938185443668993,0.941,1000.0
9,0.9244804865686771,0.9373072970195272,0.912,1000.0
accuracy,0.8841,0.8841,0.8841,0.8841
macro avg,0.884265847248623,0.8852862773715809,0.8841000000000001,10000.0
weighted avg,0.884265847248623,0.8852862773715809,0.8841,10000.0
