,f1-score,precision,recall,support
0,0.8695652173913043,0.8793456032719836,0.86,500.0
1,0.8947849954254345,0.8246205733558178,0.978,500.0
2,0.8318584070796461,0.8181818181818182,0.846,500.0
3,0.728950403690888,0.8610354223433242,0.632,500.0
4,0.7888774459320288,0.8131634819532909,0.766,500.0
5,0.8237747653806048,0.8605664488017429,0.79,500.0
6,0.849290780141844,0.7627388535031847,0.958,500.0
7,0.8513119533527698,0.8279773156899811,0.876,500.0
8,0.912621359223301,0.8867924528301887,0.94,500.0
9,0.8789531079607416,0.9664268585131894,0.806,500.0
accuracy,0.8452,0.8452,0.8452,0.8452
macro avg,0.8429988435578564,0.8500848828444522,0.8451999999999998,5000.0
weighted avg,0.8429988435578561,0.8500848828444523,0.8452,5000.0
