,f1-score,precision,recall,support
0,0.8737864077669903,0.8490566037735849,0.9,500.0
1,0.9249743062692704,0.9513742071881607,0.9,500.0
2,0.8375893769152195,0.8559498956158664,0.82,500.0
3,0.775438596491228,0.690625,0.884,500.0
4,0.8056968463886063,0.8198757763975155,0.792,500.0
5,0.8045977011494254,0.9459459459459459,0.7,500.0
6,0.8935762224352829,0.858195211786372,0.932,500.0
7,0.8452508004268944,0.9061784897025171,0.792,500.0
8,0.9261083743842364,0.912621359223301,0.94,500.0
9,0.9106796116504854,0.8849056603773585,0.938,500.0
accuracy,0.8598,0.8598,0.8598,0.8598
macro avg,0.859769824387764,0.8674728150010622,0.8598000000000001,5000.0
weighted avg,0.859769824387764,0.8674728150010622,0.8598,5000.0
