,f1-score,precision,recall,support
0,0.8813392417528311,0.8680892337536372,0.895,1000.0
1,0.923698837796867,0.933605720122574,0.914,1000.0
2,0.8397733127253992,0.8660998937300743,0.815,1000.0
3,0.7659367396593675,0.7459715639810427,0.787,1000.0
4,0.8274470232088799,0.835030549898167,0.82,1000.0
5,0.8302845528455285,0.84400826446281,0.817,1000.0
6,0.8861748900830484,0.8662846227316141,0.907,1000.0
7,0.8702757916241063,0.8893528183716075,0.852,1000.0
8,0.9239024390243903,0.9019047619047619,0.947,1000.0
9,0.9110105580693816,0.916076845298281,0.906,1000.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.8659843386789801,0.866642427425457,0.866,10000.0
weighted avg,0.8659843386789801,0.866642427425457,0.866,10000.0
