,f1-score,precision,recall,support
0,0.870488322717622,0.9276018099547512,0.82,500.0
1,0.9106029106029107,0.948051948051948,0.876,500.0
2,0.8374875373878364,0.8349900596421471,0.84,500.0
3,0.7785939139559287,0.8189845474613686,0.742,500.0
4,0.7831715210355987,0.8501170960187353,0.726,500.0
5,0.830860534124629,0.821917808219178,0.84,500.0
6,0.8948891031822567,0.8640595903165735,0.928,500.0
7,0.844106463878327,0.8043478260869565,0.888,500.0
8,0.9153543307086616,0.9011627906976745,0.93,500.0
9,0.8805834092980855,0.8090452261306532,0.966,500.0
accuracy,0.8556,0.8556,0.8556,0.8556
macro avg,0.8546138046891857,0.8580278702579986,0.8555999999999999,5000.0
weighted avg,0.8546138046891856,0.8580278702579986,0.8556,5000.0
