,f1-score,precision,recall,support
0,0.8782435129740519,0.8764940239043825,0.88,500.0
1,0.920666013712047,0.9021113243761996,0.94,500.0
2,0.8378088077336199,0.9048723897911833,0.78,500.0
3,0.7833827893175074,0.7749510763209393,0.792,500.0
4,0.8039408866995074,0.7922330097087379,0.816,500.0
5,0.8251748251748253,0.8243512974051896,0.826,500.0
6,0.912912912912913,0.9138276553106213,0.912,500.0
7,0.8523290386521308,0.8447937131630648,0.86,500.0
8,0.9172346640701071,0.8937381404174574,0.942,500.0
9,0.9085365853658537,0.9235537190082644,0.894,500.0
accuracy,0.8642,0.8642,0.8642,0.8642
macro avg,0.8640230036612564,0.8650926349406038,0.8642,5000.0
weighted avg,0.8640230036612564,0.8650926349406042,0.8642,5000.0
