,f1-score,precision,recall,support
0,0.8778103616813295,0.858508604206501,0.898,500.0
1,0.9261083743842364,0.912621359223301,0.94,500.0
2,0.8429752066115703,0.8717948717948718,0.816,500.0
3,0.776379477250726,0.7523452157598499,0.802,500.0
4,0.8057553956834532,0.828752642706131,0.784,500.0
5,0.8281573498964804,0.8583690987124464,0.8,500.0
6,0.9108910891089109,0.9019607843137255,0.92,500.0
7,0.8551448551448552,0.8542914171656687,0.856,500.0
8,0.9233791748526522,0.9073359073359073,0.94,500.0
9,0.9123867069486405,0.9188640973630832,0.906,500.0
accuracy,0.8662,0.8662,0.8662,0.8662
macro avg,0.8658987991562854,0.8664843998581487,0.8662000000000001,5000.0
weighted avg,0.8658987991562855,0.8664843998581486,0.8662,5000.0
