,f1-score,precision,recall,support
0,0.8840436075322101,0.8762278978388998,0.892,500.0
1,0.9304174950298212,0.924901185770751,0.936,500.0
2,0.8494288681204568,0.8833693304535637,0.818,500.0
3,0.775,0.7462962962962963,0.806,500.0
4,0.8113590263691685,0.823045267489712,0.8,500.0
5,0.8275154004106777,0.8502109704641351,0.806,500.0
6,0.9089128305582762,0.8905950095969289,0.928,500.0
7,0.8609137055837565,0.8742268041237113,0.848,500.0
8,0.9250493096646942,0.9124513618677043,0.938,500.0
9,0.9141716566866267,0.9123505976095617,0.916,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.8686811899955689,0.8693674721511264,0.8687999999999999,5000.0
weighted avg,0.8686811899955689,0.8693674721511264,0.8688,5000.0
