,f1-score,precision,recall,support
0,0.863849765258216,0.8141592920353983,0.92,500.0
1,0.9243188698284562,0.9327902240325866,0.916,500.0
2,0.8385093167701864,0.869098712446352,0.81,500.0
3,0.7705882352941177,0.7557692307692307,0.786,500.0
4,0.8024948024948025,0.8354978354978355,0.772,500.0
5,0.8287401574803149,0.8158914728682171,0.842,500.0
6,0.8989690721649484,0.9276595744680851,0.872,500.0
7,0.8454810495626822,0.8223062381852552,0.87,500.0
8,0.9261477045908183,0.9243027888446215,0.928,500.0
9,0.9070480081716037,0.9269311064718163,0.888,500.0
accuracy,0.8604,0.8604,0.8604,0.8604
macro avg,0.8606146981616147,0.8624406475619398,0.8604,5000.0
weighted avg,0.8606146981616146,0.8624406475619398,0.8604,5000.0
