,f1-score,precision,recall,support
0,0.898898898898899,0.8997995991983968,0.898,1000.0
1,0.9312594079277471,0.9345417925478349,0.928,1000.0
2,0.8528806584362141,0.878177966101695,0.829,1000.0
3,0.7889105058365758,0.7679924242424242,0.811,1000.0
4,0.8640727640222335,0.8733401430030644,0.855,1000.0
5,0.8492590700051098,0.8683385579937304,0.831,1000.0
6,0.8929273084479371,0.8774131274131274,0.909,1000.0
7,0.898101898101898,0.8972055888223552,0.899,1000.0
8,0.9318961293483587,0.9135446685878963,0.951,1000.0
9,0.9227683049147442,0.9255533199195171,0.92,1000.0
accuracy,0.8831,0.8831,0.8831,0.8831
macro avg,0.8830974945939717,0.8835907187830042,0.8831,10000.0
weighted avg,0.8830974945939717,0.8835907187830042,0.8831,10000.0
