,f1-score,precision,recall,support
0,0.8967935871743486,0.8985943775100401,0.895,1000.0
1,0.9300941993058998,0.9223205506391348,0.938,1000.0
2,0.8490364025695932,0.913594470046083,0.793,1000.0
3,0.7934458788480636,0.7879684418145957,0.799,1000.0
4,0.861097380128522,0.8514173998044966,0.871,1000.0
5,0.8511488511488512,0.8502994011976048,0.852,1000.0
6,0.891196834817013,0.8816046966731899,0.901,1000.0
7,0.8891060087933562,0.8691499522445081,0.91,1000.0
8,0.9306443679291686,0.9157792836398838,0.946,1000.0
9,0.9221435793731042,0.9325153374233128,0.912,1000.0
accuracy,0.8817,0.8817,0.8817,0.8817
macro avg,0.8814707090087921,0.8823243910992848,0.8817,10000.0
weighted avg,0.8814707090087921,0.882324391099285,0.8817,10000.0
