,f1-score,precision,recall,support
0,0.898,0.898,0.898,1000.0
1,0.9287169042769857,0.946058091286307,0.912,1000.0
2,0.8449315068493152,0.9345454545454546,0.771,1000.0
3,0.7836696386672922,0.7382847038019452,0.835,1000.0
4,0.8624685138539043,0.8690355329949239,0.856,1000.0
5,0.8501814411612235,0.8826695371367062,0.82,1000.0
6,0.8869565217391304,0.8579439252336448,0.918,1000.0
7,0.887378640776699,0.8622641509433963,0.914,1000.0
8,0.9363408521303258,0.9386934673366835,0.934,1000.0
9,0.9171974522292994,0.899135446685879,0.936,1000.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8795841471684176,0.882663030996494,0.8794000000000001,10000.0
weighted avg,0.8795841471684176,0.8826630309964939,0.8794,10000.0
