,f1-score,precision,recall,support
0,0.8736318407960199,0.8693069306930693,0.878,500.0
1,0.9321175278622088,0.944558521560575,0.92,500.0
2,0.83205268935236,0.9221411192214112,0.758,500.0
3,0.7692307692307692,0.7167530224525043,0.83,500.0
4,0.8032955715756952,0.8280254777070064,0.78,500.0
5,0.8269430051813472,0.8580645161290322,0.798,500.0
6,0.8996138996138997,0.8694029850746269,0.932,500.0
7,0.8470588235294119,0.8307692307692308,0.864,500.0
8,0.9269269269269269,0.9278557114228457,0.926,500.0
9,0.9172346640701071,0.8937381404174574,0.942,500.0
accuracy,0.8628,0.8628,0.8628,0.8628
macro avg,0.8628105718138747,0.866061565544776,0.8628,5000.0
weighted avg,0.8628105718138745,0.8660615655447759,0.8628,5000.0
