,f1-score,precision,recall,support
0,0.8922919857069933,0.9113660062565172,0.874,1000.0
1,0.9036761284318287,0.845082680591819,0.971,1000.0
2,0.831207065750736,0.8159922928709056,0.847,1000.0
3,0.7375722543352602,0.873972602739726,0.638,1000.0
4,0.8607723577235773,0.875,0.847,1000.0
5,0.8434370057986295,0.8918617614269788,0.8,1000.0
6,0.8499558693733451,0.7606635071090048,0.963,1000.0
7,0.8793103448275862,0.84375,0.918,1000.0
8,0.9292730844793712,0.9131274131274131,0.946,1000.0
9,0.9063670411985019,0.9746835443037974,0.847,1000.0
accuracy,0.8651,0.8651,0.8651,0.8651
macro avg,0.8633863137625829,0.8705499808426163,0.8651,10000.0
weighted avg,0.8633863137625829,0.8705499808426163,0.8651,10000.0
