,f1-score,precision,recall,support
0,0.8997020854021847,0.893491124260355,0.906,1000.0
1,0.9326010983524713,0.9312063808574277,0.934,1000.0
2,0.8552292632663575,0.8820403825717322,0.83,1000.0
3,0.7923790913531998,0.7745940783190067,0.811,1000.0
4,0.8650025471217525,0.881619937694704,0.849,1000.0
5,0.8496124031007752,0.879144385026738,0.822,1000.0
6,0.8929273084479371,0.8774131274131274,0.909,1000.0
7,0.8945561549779304,0.87776708373436,0.912,1000.0
8,0.930576070901034,0.9165858389912707,0.945,1000.0
9,0.923154193872426,0.9273461150353178,0.919,1000.0
accuracy,0.8837,0.8837,0.8837,0.8837
macro avg,0.8835740216796069,0.8841208453904039,0.8836999999999999,10000.0
weighted avg,0.8835740216796069,0.884120845390404,0.8837,10000.0
