,f1-score,precision,recall,support
0,0.8870204939569101,0.9346622369878184,0.844,1000.0
1,0.9221991701244813,0.9579741379310345,0.889,1000.0
2,0.8477611940298507,0.8435643564356435,0.852,1000.0
3,0.779768177028451,0.8240534521158129,0.74,1000.0
4,0.8592436974789915,0.9048672566371682,0.818,1000.0
5,0.8505747126436781,0.8501498501498501,0.851,1000.0
6,0.8831168831168832,0.8507877664504171,0.918,1000.0
7,0.8836104513064132,0.8416289592760181,0.93,1000.0
8,0.932938856015779,0.9202334630350194,0.946,1000.0
9,0.9057835820895522,0.8487762237762237,0.971,1000.0
accuracy,0.8759,0.8759,0.8759,0.8759
macro avg,0.875201721779099,0.8776697702795007,0.8759,10000.0
weighted avg,0.8752017217790989,0.8776697702795005,0.8759,10000.0
