,f1-score,precision,recall,support
0,0.9016475287069396,0.9002991026919243,0.903,1000.0
1,0.9314516129032259,0.9390243902439024,0.924,1000.0
2,0.853125,0.8902173913043478,0.819,1000.0
3,0.7899322362052275,0.7654784240150094,0.816,1000.0
4,0.8634538152610441,0.8669354838709677,0.86,1000.0
5,0.8508457201435161,0.8727655099894848,0.83,1000.0
6,0.8900778210116732,0.8664772727272727,0.915,1000.0
7,0.8977556109725685,0.8955223880597015,0.9,1000.0
8,0.9330024813895781,0.9261083743842364,0.94,1000.0
9,0.9233067729083665,0.9196428571428571,0.927,1000.0
accuracy,0.8834,0.8834,0.8834,0.8834
macro avg,0.883459859950214,0.8842471194429706,0.8834,10000.0
weighted avg,0.883459859950214,0.8842471194429705,0.8834,10000.0
