,f1-score,precision,recall,support
0,0.7122940430925222,0.972318339100346,0.562,1000.0
1,0.883453237410072,0.8488479262672811,0.921,1000.0
2,0.8282926829268293,0.8085714285714286,0.849,1000.0
3,0.751592356687898,0.8009049773755657,0.708,1000.0
4,0.8515993707393813,0.8952590959206174,0.812,1000.0
5,0.8445807770961145,0.8640167364016736,0.826,1000.0
6,0.8773946360153257,0.8419117647058824,0.916,1000.0
7,0.8752475247524752,0.8666666666666667,0.884,1000.0
8,0.8822429906542057,0.8280701754385965,0.944,1000.0
9,0.8342059336823734,0.739938080495356,0.956,1000.0
accuracy,0.8378,0.8378,0.8378,0.8378
macro avg,0.8340903553057197,0.8466505190943414,0.8378,10000.0
weighted avg,0.8340903553057196,0.8466505190943413,0.8378,10000.0
