,f1-score,precision,recall,support
0,0.9266331658291457,0.9313131313131313,0.922,1000.0
1,0.9577464788732394,0.9635627530364372,0.952,1000.0
2,0.8940677966101694,0.9504504504504504,0.844,1000.0
3,0.8542274052478135,0.8308128544423441,0.879,1000.0
4,0.8971962616822431,0.882865440464666,0.912,1000.0
5,0.8972352634324465,0.9378407851690295,0.86,1000.0
6,0.9279454722492697,0.9041745730550285,0.953,1000.0
7,0.9306243805748264,0.9223968565815324,0.939,1000.0
8,0.9427609427609428,0.9082483781278962,0.98,1000.0
9,0.948860759493671,0.961025641025641,0.937,1000.0
accuracy,0.9178,0.9178,0.9178,0.9178
macro avg,0.9177297926753768,0.9192690863666156,0.9178,10000.0
weighted avg,0.9177297926753767,0.9192690863666158,0.9178,10000.0
