,f1-score,precision,recall,support
0,0.8947368421052632,0.8726235741444867,0.918,500.0
1,0.9417571569595261,0.9298245614035088,0.954,500.0
2,0.8539553752535496,0.8662551440329218,0.842,500.0
3,0.8015640273704789,0.7839388145315488,0.82,500.0
4,0.8182741116751269,0.8309278350515464,0.806,500.0
5,0.8391038696537678,0.8547717842323651,0.824,500.0
6,0.9247524752475247,0.9156862745098039,0.934,500.0
7,0.8736097067745197,0.8834355828220859,0.864,500.0
8,0.936936936936937,0.9378757515030061,0.936,500.0
9,0.9159067882472137,0.9281314168377823,0.904,500.0
accuracy,0.8802,0.8802,0.8802,0.8802
macro avg,0.8800597290223907,0.8803470739069056,0.8802,5000.0
weighted avg,0.8800597290223908,0.8803470739069057,0.8802,5000.0
