,f1-score,precision,recall,support
0,0.9338559529642332,0.9154658981748319,0.953,1000.0
1,0.958312405826218,0.9626639757820383,0.954,1000.0
2,0.9097510373443983,0.9450431034482759,0.877,1000.0
3,0.8504088504088505,0.8192771084337349,0.884,1000.0
4,0.9102756892230577,0.9125628140703518,0.908,1000.0
5,0.8990261404407996,0.9221871713985279,0.877,1000.0
6,0.9305076392311484,0.9173955296404276,0.944,1000.0
7,0.9348469891411648,0.9230019493177388,0.947,1000.0
8,0.9586523736600305,0.9791449426485923,0.939,1000.0
9,0.9515242378810594,0.951048951048951,0.952,1000.0
accuracy,0.9235,0.9235,0.9235,0.9235
macro avg,0.9237161316120961,0.9247791443963471,0.9235,10000.0
weighted avg,0.9237161316120961,0.9247791443963471,0.9235,10000.0
