,f1-score,precision,recall,support
0,0.879074658254469,0.926829268292683,0.836,500.0
1,0.9155080213903743,0.9839080459770115,0.856,500.0
2,0.8514225500526871,0.8997772828507795,0.808,500.0
3,0.7713178294573644,0.7481203007518797,0.796,500.0
4,0.8192534381139489,0.805019305019305,0.834,500.0
5,0.8114285714285713,0.9466666666666667,0.71,500.0
6,0.8632707774798927,0.7802907915993538,0.966,500.0
7,0.8679245283018868,0.8619329388560157,0.874,500.0
8,0.9062209842154132,0.8457538994800693,0.976,500.0
9,0.9083895853423336,0.8770949720670391,0.942,500.0
accuracy,0.8598,0.8598,0.8598,0.8598
macro avg,0.8593810944036943,0.8675393471560804,0.8597999999999999,5000.0
weighted avg,0.859381094403694,0.8675393471560803,0.8598,5000.0
