,f1-score,precision,recall,support
0,0.9262213359920239,0.9234592445328031,0.929,1000.0
1,0.9378590078328982,0.9814207650273225,0.898,1000.0
2,0.8919330289193304,0.9052523171987642,0.879,1000.0
3,0.7979539641943734,0.6953937592867756,0.936,1000.0
4,0.8876629889669008,0.8903420523138833,0.885,1000.0
5,0.8563535911602209,0.9567901234567902,0.775,1000.0
6,0.9274318064848173,0.9554612937433722,0.901,1000.0
7,0.9179826795720836,0.9356178608515057,0.901,1000.0
8,0.9525711432850723,0.9511465603190429,0.954,1000.0
9,0.9350902879453391,0.9132507149666349,0.958,1000.0
accuracy,0.9016,0.9016,0.9016,0.9016
macro avg,0.903105983435306,0.9108134691696893,0.9016,10000.0
weighted avg,0.903105983435306,0.9108134691696894,0.9016,10000.0
