,f1-score,precision,recall,support
0,0.8918918918918918,0.8619402985074627,0.924,500.0
1,0.9359605911330049,0.9223300970873787,0.95,500.0
2,0.8574423480083858,0.9008810572687225,0.818,500.0
3,0.8105560791705938,0.7664884135472371,0.86,500.0
4,0.8241308793456033,0.8430962343096234,0.806,500.0
5,0.838445807770961,0.8577405857740585,0.82,500.0
6,0.9155206286836935,0.8996138996138996,0.932,500.0
7,0.8709677419354839,0.8780487804878049,0.864,500.0
8,0.9293756397134085,0.9517819706498952,0.908,500.0
9,0.9142280524722503,0.9226069246435845,0.906,500.0
accuracy,0.8788,0.8788,0.8788,0.8788
macro avg,0.8788519660125278,0.8804528261889667,0.8788,5000.0
weighted avg,0.8788519660125277,0.8804528261889667,0.8788,5000.0
