,f1-score,precision,recall,support
0,0.8870636550308009,0.9113924050632911,0.864,500.0
1,0.9365079365079364,0.9291338582677166,0.944,500.0
2,0.8388349514563106,0.8150943396226416,0.864,500.0
3,0.8023598820058997,0.7891682785299806,0.816,500.0
4,0.7962962962962964,0.8199152542372882,0.774,500.0
5,0.8413654618473895,0.844758064516129,0.838,500.0
6,0.9092805005213764,0.9498910675381264,0.872,500.0
7,0.863323500491642,0.8491295938104448,0.878,500.0
8,0.9123468426013195,0.8627450980392157,0.968,500.0
9,0.9109730848861284,0.944206008583691,0.88,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.86983521116451,0.8715433968208526,0.8698,5000.0
weighted avg,0.8698352111645099,0.8715433968208525,0.8698,5000.0
