,f1-score,precision,recall,support
0,0.8373764600179695,0.7601957585644372,0.932,500.0
1,0.9133192389006343,0.968609865470852,0.864,500.0
2,0.8180862250262881,0.8625277161862528,0.778,500.0
3,0.7790697674418605,0.7556390977443609,0.804,500.0
4,0.778494623655914,0.8418604651162791,0.724,500.0
5,0.8100113765642776,0.9393139841688655,0.712,500.0
6,0.898082744702321,0.9063136456211812,0.89,500.0
7,0.8123893805309734,0.7285714285714285,0.918,500.0
8,0.916256157635468,0.9029126213592233,0.93,500.0
9,0.908193484698914,0.8966861598440545,0.92,500.0
accuracy,0.8472,0.8472,0.8472,0.8472
macro avg,0.8471279459174621,0.8562630742646935,0.8472,5000.0
weighted avg,0.8471279459174621,0.8562630742646936,0.8472,5000.0
