,f1-score,precision,recall,support
0,0.9222165734621252,0.937952430196484,0.907,1000.0
1,0.9304099142040038,0.8888888888888888,0.976,1000.0
2,0.847571189279732,0.9595448798988622,0.759,1000.0
3,0.6748229233741148,0.9475587703435805,0.524,1000.0
4,0.8828740157480315,0.8691860465116279,0.897,1000.0
5,0.8130841121495326,0.706794682422452,0.957,1000.0
6,0.8429184549356222,0.7383458646616541,0.982,1000.0
7,0.9197375063099444,0.928644240570846,0.911,1000.0
8,0.9491353001017295,0.9658385093167702,0.933,1000.0
9,0.9304979253112032,0.9665948275862069,0.897,1000.0
accuracy,0.8743,0.8743,0.8743,0.8743
macro avg,0.871326791487604,0.8909349140397372,0.8743000000000001,10000.0
weighted avg,0.871326791487604,0.8909349140397373,0.8743,10000.0
