,f1-score,precision,recall,support
0,0.8907216494845361,0.9191489361702128,0.864,500.0
1,0.8988149498632633,0.8257956448911222,0.986,500.0
2,0.8256880733944953,0.7627118644067796,0.9,500.0
3,0.7877697841726619,0.7156862745098039,0.876,500.0
4,0.8182741116751269,0.8309278350515464,0.806,500.0
5,0.832035595105673,0.9373433583959899,0.748,500.0
6,0.918974358974359,0.9431578947368421,0.896,500.0
7,0.8653846153846154,0.9288990825688074,0.81,500.0
8,0.9232283464566928,0.9089147286821705,0.938,500.0
9,0.8847826086956522,0.969047619047619,0.814,500.0
accuracy,0.8638,0.8638,0.8638,0.8638
macro avg,0.8645674093207075,0.8741633238460894,0.8638,5000.0
weighted avg,0.8645674093207077,0.8741633238460894,0.8638,5000.0
