,f1-score,precision,recall,support
0,0.9131799163179917,0.9572368421052632,0.873,1000.0
1,0.9118597138901707,0.8466152527849186,0.988,1000.0
2,0.8719371243643088,0.8108340498710233,0.943,1000.0
3,0.8235836020267159,0.7634500426985482,0.894,1000.0
4,0.8955522238880559,0.8951048951048951,0.896,1000.0
5,0.8601437258153675,0.9616810877626699,0.778,1000.0
6,0.9289340101522843,0.9432989690721649,0.915,1000.0
7,0.9118414188836724,0.9531079607415486,0.874,1000.0
8,0.9499752352649826,0.9411187438665358,0.959,1000.0
9,0.9128808123997862,0.9804822043628014,0.854,1000.0
accuracy,0.8974,0.8974,0.8974,0.8974
macro avg,0.8979887783003336,0.9052930048370367,0.8973999999999999,10000.0
weighted avg,0.8979887783003336,0.9052930048370368,0.8974,10000.0
