,f1-score,precision,recall,support
0,0.937283950617284,0.9258536585365854,0.949,1000.0
1,0.9622166246851385,0.9695431472081218,0.955,1000.0
2,0.9127789046653144,0.9259259259259259,0.9,1000.0
3,0.8591133004926108,0.8466019417475729,0.872,1000.0
4,0.9108121574489288,0.9076464746772592,0.914,1000.0
5,0.9007164790174003,0.9224318658280922,0.88,1000.0
6,0.9329359165424739,0.926949654491609,0.939,1000.0
7,0.9331352154531947,0.9244357212953876,0.942,1000.0
8,0.9609609609609608,0.9619238476953907,0.96,1000.0
9,0.9504256384576866,0.9518555667001003,0.949,1000.0
accuracy,0.926,0.926,0.926,0.926
macro avg,0.9260379148340991,0.9263167804106045,0.9259999999999999,10000.0
weighted avg,0.9260379148340995,0.9263167804106046,0.926,10000.0
