,f1-score,precision,recall,support
0,0.9022482893450635,0.8824091778202677,0.923,1000.0
1,0.836424957841484,0.7230320699708455,0.992,1000.0
2,0.8696109358569926,0.9168514412416852,0.827,1000.0
3,0.791173304628633,0.8566433566433567,0.735,1000.0
4,0.8211068211068212,0.71900826446281,0.957,1000.0
5,0.855650522317189,0.8146473779385172,0.901,1000.0
6,0.9136799596163554,0.9225280326197758,0.905,1000.0
7,0.8508042151968941,0.9551681195516812,0.767,1000.0
8,0.9341692789968652,0.9781181619256017,0.894,1000.0
9,0.8097213989330172,0.9941775836972343,0.683,1000.0
accuracy,0.8584,0.8584,0.8584,0.8584
macro avg,0.8584589683839317,0.8762583585871777,0.8583999999999999,10000.0
weighted avg,0.8584589683839317,0.8762583585871775,0.8584,10000.0
