,f1-score,precision,recall,support
0,0.8944281524926687,0.8747609942638623,0.915,1000.0
1,0.9252525252525253,0.9346938775510204,0.916,1000.0
2,0.8513030148185999,0.8704284221525601,0.833,1000.0
3,0.7802734375,0.7624045801526718,0.799,1000.0
4,0.8475088072471063,0.8530901722391084,0.842,1000.0
5,0.8440181726400807,0.8521916411824668,0.836,1000.0
6,0.8970588235294118,0.8798076923076923,0.915,1000.0
7,0.891946992864424,0.9095634095634095,0.875,1000.0
8,0.9373134328358208,0.9326732673267327,0.942,1000.0
9,0.9170437405731523,0.9221435793731041,0.912,1000.0
accuracy,0.8785,0.8785,0.8785,0.8785
macro avg,0.8786147099753789,0.8791757636112628,0.8785000000000001,10000.0
weighted avg,0.8786147099753789,0.8791757636112628,0.8785,10000.0
