,f1-score,precision,recall,support
0,0.8884462151394423,0.8849206349206349,0.892,500.0
1,0.9266247379454927,0.973568281938326,0.884,500.0
2,0.8510638297872339,0.8624229979466119,0.84,500.0
3,0.7683235046335299,0.6637554585152838,0.912,500.0
4,0.821285140562249,0.8245967741935484,0.818,500.0
5,0.8298109010011123,0.9348370927318296,0.746,500.0
6,0.9087179487179488,0.9326315789473684,0.886,500.0
7,0.8786610878661089,0.9210526315789473,0.84,500.0
8,0.9238377843719091,0.913894324853229,0.934,500.0
9,0.9117361784675073,0.8851224105461394,0.94,500.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.8708507328492534,0.8796802186171918,0.8692,5000.0
weighted avg,0.8708507328492535,0.8796802186171917,0.8692,5000.0
