,f1-score,precision,recall,support
0,0.868408986703347,0.8018628281117697,0.947,1000.0
1,0.9238845144356955,0.9723756906077348,0.88,1000.0
2,0.8369905956112853,0.8763676148796499,0.801,1000.0
3,0.8061630218687873,0.8013833992094862,0.811,1000.0
4,0.842548709847288,0.8898776418242491,0.8,1000.0
5,0.8276249298147108,0.9436619718309859,0.737,1000.0
6,0.898422090729783,0.8861867704280155,0.911,1000.0
7,0.8475336322869954,0.7682926829268293,0.945,1000.0
8,0.9295634920634921,0.922244094488189,0.937,1000.0
9,0.9203539823008849,0.9052224371373307,0.936,1000.0
accuracy,0.8705,0.8705,0.8705,0.8705
macro avg,0.8701493955662271,0.876747513144424,0.8705,10000.0
weighted avg,0.8701493955662268,0.876747513144424,0.8705,10000.0
