,f1-score,precision,recall,support
0,0.8888888888888888,0.9064449064449065,0.872,500.0
1,0.9168241965973535,0.8691756272401434,0.97,500.0
2,0.8144796380090497,0.9375,0.72,500.0
3,0.6530089628681178,0.9074733096085409,0.51,500.0
4,0.8225806451612903,0.8292682926829268,0.816,500.0
5,0.7603305785123967,0.647887323943662,0.92,500.0
6,0.8316326530612245,0.7233727810650887,0.978,500.0
7,0.8627450980392157,0.8912579957356077,0.836,500.0
8,0.921529175050302,0.9271255060728745,0.916,500.0
9,0.9047120418848167,0.9494505494505494,0.864,500.0
accuracy,0.8402,0.8402,0.8402,0.8402
macro avg,0.8376731878072656,0.85889562922443,0.8402000000000001,5000.0
weighted avg,0.8376731878072656,0.85889562922443,0.8402,5000.0
