,f1-score,precision,recall,support
0,0.90498687664042,0.9524861878453039,0.862,1000.0
1,0.9183128670581955,0.9851088201603666,0.86,1000.0
2,0.8773584905660378,0.9218061674008811,0.837,1000.0
3,0.8029925187032418,0.8009950248756219,0.805,1000.0
4,0.8802336903602725,0.857685009487666,0.904,1000.0
5,0.8392958546280521,0.9710906701708278,0.739,1000.0
6,0.8608042421564295,0.7711797307996833,0.974,1000.0
7,0.9106008793356131,0.8901623686723973,0.932,1000.0
8,0.9297912713472485,0.8844765342960289,0.98,1000.0
9,0.9229287090558768,0.8903345724907064,0.958,1000.0
accuracy,0.8851,0.8851,0.8851,0.8851
macro avg,0.8847305399851386,0.8925325086199484,0.8851000000000001,10000.0
weighted avg,0.8847305399851387,0.8925325086199484,0.8851,10000.0
