,f1-score,precision,recall,support
0,0.9206185567010309,0.95,0.893,1000.0
1,0.9504256384576866,0.9518555667001003,0.949,1000.0
2,0.9065100342633382,0.887823585810163,0.926,1000.0
3,0.8512110726643599,0.841642228739003,0.861,1000.0
4,0.902020202020202,0.9112244897959184,0.893,1000.0
5,0.8931451612903225,0.9004065040650406,0.886,1000.0
6,0.9289787454639711,0.9644779332615716,0.896,1000.0
7,0.9309338521400778,0.90625,0.957,1000.0
8,0.9383659818442427,0.898444647758463,0.982,1000.0
9,0.9432225063938618,0.9654450261780104,0.922,1000.0
accuracy,0.9165,0.9165,0.9165,0.9165
macro avg,0.9165431751239094,0.917756998230827,0.9164999999999999,10000.0
weighted avg,0.9165431751239094,0.917756998230827,0.9165,10000.0
