,f1-score,precision,recall,support
0,0.8813886210221794,0.851024208566108,0.914,500.0
1,0.8383838383838383,0.7238372093023255,0.996,500.0
2,0.8426610348468849,0.8926174496644296,0.798,500.0
3,0.7565217391304347,0.8285714285714286,0.696,500.0
4,0.7812765957446808,0.68,0.918,500.0
5,0.8092592592592592,0.753448275862069,0.874,500.0
6,0.9100204498977505,0.9309623430962343,0.89,500.0
7,0.8018327605956471,0.938337801608579,0.7,500.0
8,0.9229188078108942,0.9492600422832981,0.898,500.0
9,0.7864897466827504,0.9908814589665653,0.652,500.0
accuracy,0.8336,0.8336,0.8336,0.8336
macro avg,0.8330752853374319,0.8538940217921038,0.8335999999999999,5000.0
weighted avg,0.8330752853374319,0.8538940217921037,0.8336,5000.0
