,f1-score,precision,recall,support
0,0.882,0.882,0.882,500.0
1,0.9361277445109781,0.9342629482071713,0.938,500.0
2,0.8543897216274089,0.9193548387096774,0.798,500.0
3,0.8011363636363636,0.7607913669064749,0.846,500.0
4,0.818455366098295,0.8209255533199196,0.816,500.0
5,0.8338557993730408,0.8730853391684902,0.798,500.0
6,0.9117361784675073,0.8851224105461394,0.94,500.0
7,0.8695652173913043,0.8793456032719836,0.86,500.0
8,0.9185606060606061,0.8723021582733813,0.97,500.0
9,0.9141104294478528,0.9351464435146444,0.894,500.0
accuracy,0.8742,0.8742,0.8742,0.8742
macro avg,0.8739937426613358,0.8762336661917883,0.8741999999999999,5000.0
weighted avg,0.8739937426613357,0.8762336661917881,0.8742,5000.0
